names	groups	scores	logfc	pvals	pvals_adj
ENSG00000189241	1	3.4529326	1.0709717	0.000802414951647683	12.341944371293
ENSG00000113583	1	3.3592868	1.4241323	0.00110545356924141	17.0029813485021
ENSG00000136247	1	3.313045	2.2348056	0.00139632347602078	21.4768513846757
ENSG00000177683	1	3.2487001	1.1726481	0.00159980643867187	24.6066228332121
ENSG00000149231	1	3.2331378	3.0511088	0.00186488124837649	28.6837384812788
ENSG00000141741	1	3.187831	1.4861941	0.00192479662525842	29.6052968930997
ENSG00000173145	1	3.1925075	1.7482489	0.00194915236370411	29.9799125061329
ENSG00000109670	1	3.1460054	2.361797	0.00233687884576407	35.9435335266971
ENSG00000100567	1	3.1075265	0.8299774	0.00240885181203908	37.0505497209731
ENSG00000132967	1	3.0885074	1.1258134	0.00255046059747988	39.2286344498381
ENSG00000161996	1	3.026384	1.8449342	0.00342885538407771	52.7392246624993
ENSG00000132915	1	2.9968965	1.6144016	0.00353769542569464	54.4132933426093
ENSG00000164162	1	2.9445837	2.262185	0.00431779810018317	66.4120525789173
ENSG00000170180	1	2.9406111	2.750439	0.00456841779325591	70.2668340780691
ENSG00000135540	1	2.9378712	26.707516	0.00476236570173472	73.2499468583817
ENSG00000176920	1	2.9039013	2.1269922	0.00486902676290384	74.890500640224
ENSG00000155875	1	2.8601823	27.88171	0.00590740830704955	90.8618471707291
ENSG00000083799	1	2.8131382	1.2637318	0.00596270098342301	91.7123038260293
ENSG00000137710	1	2.787858	2.304876	0.00660079252470873	101.526789822545
ENSG00000104412	1	2.757888	2.6712072	0.0071944689809454	110.658127395921
ENSG00000123562	1	2.717718	0.96838814	0.00763820546587393	117.483238270607
ENSG00000154845	1	2.716397	2.17731	0.00822120124516636	126.450296351904
ENSG00000162819	1	2.6800158	0.91368294	0.00879340271667961	135.251327185249
ENSG00000167202	1	2.7053862	4.3058515	0.00888770637519736	136.701811756911
ENSG00000072682	1	2.6393387	2.6656816	0.0101235550836605	155.710400741783
ENSG00000112685	1	2.6223097	1.4756408	0.0101479624949847	156.08581113536
ENSG00000135316	1	2.6235821	1.4107867	0.0101870815619862	156.68750150491
ENSG00000104967	1	2.6289663	2.4665158	0.0102843958516813	158.184292594711
ENSG00000189369	1	2.6336796	2.9389937	0.0104230543235451	160.316998550447
ENSG00000150316	1	2.6061478	1.1790332	0.0106122435421155	163.226917921279
ENSG00000129691	1	2.6161299	1.6240417	0.0106276294091474	163.463567942096
ENSG00000160570	1	2.5970492	1.0644712	0.010739581099852	165.185496896824
ENSG00000176896	1	2.6065133	1.7767282	0.0109176561797075	167.924469700081
ENSG00000004779	1	2.5889738	1.10222	0.0110133193807964	169.39586539603
ENSG00000036530	1	2.581041	0.99702024	0.0113490592643876	174.559880545546
ENSG00000168283	1	2.6105583	4.928004	0.0114886498874455	176.706923918799
ENSG00000268104	1	2.6014624	27.002432	0.0118062416063634	181.591802147476
ENSG00000135976	1	2.5396996	0.9137324	0.012541269799562	192.897270787062
ENSG00000203363	1	2.5480394	2.048794	0.0128890101336719	198.245864866007
ENSG00000164104	1	2.5368187	1.3533046	0.0129213053889023	198.742598186706
ENSG00000121851	1	2.5263014	1.3153126	0.0131288053489055	201.934155071516
ENSG00000167680	1	2.528157	1.8118185	0.013358010971422	205.459566751442
ENSG00000213809	1	2.5121405	1.373616	0.0137814055548274	211.9717988388
ENSG00000171503	1	2.5183961	1.6936783	0.0139304364672541	214.264043302836
ENSG00000168952	1	2.524871	3.3107872	0.0139468688743613	214.516790156551
ENSG00000197550	1	2.533806	27.517336	0.0140567917260879	216.207513538958
ENSG00000170791	1	2.4909399	1.0477481	0.0143680281802804	220.994641440893
ENSG00000280670	1	2.5045347	2.5001926	0.0149129785382162	229.376522896303
ENSG00000066468	1	2.5033877	26.23971	0.0151899593200135	233.636764301128
ENSG00000011451	1	2.4896324	2.8508878	0.0154262585535902	237.27128281277
ENSG00000163046	2	4.01302	0.9436544	0.000185931405011072	2.8598109404753
ENSG00000182487	2	3.6303337	0.8977447	0.000593070230042759	9.12201320828767
ENSG00000147419	2	3.2383265	2.1068609	0.00216009082853675	33.2243570337238
ENSG00000143643	2	3.2111712	2.2727072	0.00241643023853571	37.1671134989177
ENSG00000161547	2	3.1315522	0.84020823	0.00272236158898458	41.8726436001719
ENSG00000102125	2	3.1443434	2.1186585	0.00274945986064291	42.2894421165486
ENSG00000089006	2	3.121373	1.1532357	0.00277126944118429	42.6248952748556
ENSG00000165119	2	3.1059945	0.6603	0.00293576233667126	45.1549605003407
ENSG00000143869	2	3.025151	0.7732867	0.00386613553165793	59.4650306124307
ENSG00000197958	2	3.0189936	0.41566166	0.00401440536032046	61.7455688470889
ENSG00000139684	2	2.995364	1.8798127	0.00419494735705779	64.5224852989059
ENSG00000244045	2	2.9761305	2.100479	0.00467579379242684	71.9183843213173
ENSG00000179262	2	2.9287255	1.114782	0.00481590831456335	74.0734857862988
ENSG00000225840	2	2.9426622	0.1321759	0.00504057767127413	77.5291251618674
ENSG00000124440	2	2.8659194	0.7017934	0.00591835600074303	91.0302336474286
ENSG00000163714	2	2.8523989	1.2893362	0.00602125371751838	92.6129034291503
ENSG00000147168	2	2.8586428	0.48932892	0.0063907867319837	98.2966907246413
ENSG00000137714	2	2.8359885	1.5855638	0.00653318355775092	100.486896301767
ENSG00000166340	2	2.7490733	1.3965892	0.00810810950543361	124.710832303074
ENSG00000168883	2	2.7428117	1.682728	0.008507915147566	130.860242884713
ENSG00000125354	2	2.7144096	0.57642186	0.00868989940147901	133.659342694149
ENSG00000211899	2	2.692349	0.56592095	0.00921069870460342	141.669756775505
ENSG00000186431	2	2.693255	2.498443	0.0102165881034946	157.14134161985
ENSG00000108854	2	2.6478179	0.9524796	0.0103363042916021	158.982696309132
ENSG00000167461	2	2.6490219	1.0288833	0.0103364473836438	158.984897207825
ENSG00000138964	2	2.6329086	1.1063988	0.0108229437092103	166.467697191363
ENSG00000120686	2	2.6278007	0.9458901	0.0108961819947841	167.594175261774
ENSG00000145041	2	2.6544535	2.1210797	0.0110903490160961	170.580658216575
ENSG00000106245	2	2.6237526	1.4127156	0.0114108803639991	175.51075087867
ENSG00000165178	2	2.6110094	0.4534282	0.0116185166175045	178.704404093836
ENSG00000108561	2	2.6061807	1.0320818	0.0116405155534181	179.042769727125
ENSG00000197903	2	2.6260192	1.8351275	0.0117439020007133	180.632956672972
ENSG00000164543	2	2.6106591	1.6763092	0.0118078895214311	181.617148729132
ENSG00000254986	2	2.6246269	2.2981267	0.0120507471158101	185.352541388276
ENSG00000023892	2	2.584915	1.2404736	0.0124297181192674	191.181494392452
ENSG00000129071	2	2.5753162	0.9215371	0.0124986600923124	192.241890879857
ENSG00000276180	2	2.578853	1.7819749	0.0129840155850334	199.707143713399
ENSG00000110104	2	2.5949588	2.4428272	0.0132642485596707	204.017407096295
ENSG00000105223	2	2.5266204	1.2176473	0.0144384787375992	222.078241463013
ENSG00000186919	2	2.5851452	5.251351	0.0147664813000806	227.12324887654
ENSG00000140995	2	2.5096176	1.0007691	0.0148061919222607	227.734037956291
ENSG00000025770	2	2.5234084	1.5839992	0.0148625895791642	228.601490317125
ENSG00000072163	2	2.5717788	3.5065544	0.0150024622440083	230.752871775091
ENSG00000262664	2	2.5165005	2.2501152	0.0154841007010566	238.160952882952
ENSG00000187713	2	2.5364778	3.4487617	0.0158128426568245	243.217332904618
ENSG00000173933	2	2.4715614	0.8807973	0.0163354697793833	251.255860676695
ENSG00000104904	2	2.486141	0.21793844	0.0167384617990822	257.454280931684
ENSG00000135486	2	2.467897	0.39654928	0.0167816249333644	258.118173100077
ENSG00000147443	2	2.5064812	3.5148814	0.0168135720639334	258.60955191536
ENSG00000214413	2	2.4761298	1.5578262	0.0172471473019244	265.278372650899
ENSG00000124440	3	5.9555373	1.2617851	2.37368633289769e-07	0.00365096694862993
ENSG00000143869	3	4.6138463	1.136903	2.6120048354178e-05	0.401752463735612
ENSG00000183856	3	4.6315613	1.8756021	2.65230439151133e-05	0.407950938458358
ENSG00000163046	3	4.584495	1.0903469	2.86625695253724e-05	0.440858981869754
ENSG00000176887	3	4.035518	1.0498024	0.000172907965004302	2.65949740973118
ENSG00000163884	3	4.0316935	1.1021745	0.000175147711667544	2.6939469531585
ENSG00000254957	3	4.024459	2.0415025	0.000223000791140681	3.42997516853482
ENSG00000156052	3	3.7919815	1.1713597	0.000378927809506638	5.8282886380216
ENSG00000183826	3	3.7751956	0.8151851	0.00040532183880388	6.23425520264248
ENSG00000038427	3	3.724838	1.5862906	0.000535799021852947	8.24112475512018
ENSG00000225840	3	3.627862	0.16563584	0.000747531048802485	11.497775061631
ENSG00000104313	3	3.371636	0.7200339	0.00138787636494217	21.3469263691755
ENSG00000275004	3	3.366154	0.8297387	0.00141074134512666	21.6986126293932
ENSG00000113569	3	3.311773	0.90613854	0.00167530510457486	25.767867813466
ENSG00000139910	3	3.2813966	1.200146	0.00186551488863939	28.6934845021625
ENSG00000158023	3	3.229193	0.84193844	0.00223035118931662	34.3050316428789
ENSG00000170381	3	3.2150135	1.3231648	0.00225827654069691	34.7345514724592
ENSG00000162512	3	3.1303802	0.9007243	0.00282026770480581	43.3785375676181
ENSG00000185046	3	3.0481904	0.80293614	0.0035618874865827	54.7853914311285
ENSG00000156966	3	3.0660093	1.2344551	0.00361194682565402	55.5553541253845
ENSG00000038219	3	2.9597535	1.6105156	0.00494729395538637	76.0943283277978
ENSG00000167703	3	2.9203207	0.9029224	0.00512698212864352	78.858112120666
ENSG00000160961	3	2.914267	0.59947544	0.00534930538535243	82.2776661321057
ENSG00000047188	3	2.892048	2.1000535	0.00609686827644074	93.775930959935
ENSG00000112293	3	2.8444045	0.8050227	0.00628582965562916	96.682345933232
ENSG00000224058	3	2.754967	0.62346953	0.00798481115785923	122.814380419033
ENSG00000239649	3	2.7532322	1.9363325	0.00868291158508051	133.551863090123
ENSG00000269404	3	2.6304553	0.9195538	0.0111389223639869	171.327764880482
ENSG00000104897	3	2.6277165	1.4466109	0.0113333903707686	174.318877292791
ENSG00000130032	3	2.6207414	0.9170836	0.0115381736439067	177.468648816929
ENSG00000144161	3	2.607077	0.8252161	0.0118581818986829	182.390695783642
ENSG00000102524	3	2.572079	1.2586346	0.0132366081651855	203.592270188718
ENSG00000100592	3	2.536859	0.43841818	0.0144417446121114	222.128473878886
ENSG00000122180	3	2.5461206	1.876888	0.0145645083631541	224.016703133672
ENSG00000143376	3	2.5222452	0.64277303	0.0148984190525482	229.152583447243
ENSG00000258500	3	2.526222	1.5500479	0.0149779631984165	230.376051954844
ENSG00000168806	3	2.5101016	1.0429018	0.0151307740294051	232.72643534628
ENSG00000159307	3	2.504976	1.2763427	0.0154538838245308	237.696187105109
ENSG00000163492	3	2.5074599	1.2493732	0.0156803181954049	241.178974163523
ENSG00000213889	3	2.4795582	1.0244945	0.0163416098267155	251.350300744712
ENSG00000155008	3	2.445727	0.85232174	0.0177947781233477	273.701482315211
ENSG00000039523	3	2.4574964	1.5731994	0.0179106760173184	275.484107822374
ENSG00000145287	3	2.445327	0.50093436	0.0180133114537899	277.062743470742
ENSG00000272398	3	2.4431067	1.5098876	0.0184440367854256	283.687729796631
ENSG00000101445	3	2.4332094	2.3636472	0.0193646752452761	297.848069947591
ENSG00000005100	3	2.4026463	1.1812257	0.0198299277280701	305.004118385447
ENSG00000187021	3	2.4090676	1.7136269	0.0201276457924194	309.583319933203
ENSG00000186704	3	2.420291	2.3534052	0.0203756129913422	313.397303419835
ENSG00000012779	3	2.3716288	0.9293985	0.0213058578127003	327.705399017143
ENSG00000258659	3	2.4037395	2.5521672	0.0215184583489834	330.975407865713
